True_RUL,Predicted_RUL,Error,Absolute_Error
0.18580244,0.3758441,0.19004165,0.19004165
0.18573385,0.38312128,0.19738743,0.19738743
0.18566526,0.40253556,0.2168703,0.2168703
0.18559667,0.44470507,0.2591084,0.2591084
0.18552808,0.4421904,0.2566623,0.2566623
0.1854595,0.44189298,0.2564335,0.2564335
0.18539089,0.39966464,0.21427375,0.21427375
0.1853223,0.41679317,0.23147087,0.23147087
0.18525371,0.4481209,0.26286718,0.26286718
0.18518512,0.45043445,0.2652493,0.2652493
0.18511653,0.3754058,0.19028926,0.19028926
0.18504792,0.30474415,0.11969623,0.11969623
0.18497933,0.2760669,0.091087565,0.091087565
0.18491074,0.2730689,0.08815816,0.08815816
0.18484215,0.27753043,0.09268828,0.09268828
0.18477356,0.29555312,0.11077955,0.11077955
0.18470496,0.30749565,0.122790694,0.122790694
0.18463637,0.27721918,0.09258281,0.09258281
0.18456778,0.28854787,0.103980094,0.103980094
0.18449919,0.2918693,0.10737012,0.10737012
0.1844306,0.31941006,0.13497946,0.13497946
0.184362,0.42575225,0.24139026,0.24139026
0.1842934,0.3016969,0.11740349,0.11740349
0.18422481,0.29444045,0.110215634,0.110215634
0.18415622,0.28333312,0.0991769,0.0991769
0.18408763,0.28851646,0.10442883,0.10442883
0.18401904,0.32250196,0.13848291,0.13848291
0.18395044,0.2902531,0.10630266,0.10630266
0.18388185,0.28170693,0.09782508,0.09782508
0.18381326,0.27747154,0.09365828,0.09365828
0.18374467,0.3018862,0.11814153,0.11814153
0.18367608,0.403237,0.2195609,0.2195609
0.18360747,0.42236263,0.23875515,0.23875515
0.18353888,0.36223227,0.17869338,0.17869338
0.1834703,0.30625463,0.12278433,0.12278433
0.1834017,0.29170713,0.108305424,0.108305424
0.18333311,0.2937262,0.11039309,0.11039309
0.18326451,0.325669,0.14240448,0.14240448
0.18319592,0.30759048,0.124394566,0.124394566
0.18312733,0.34696984,0.16384251,0.16384251
0.18305874,0.30675772,0.12369898,0.12369898
0.18299015,0.38879538,0.20580523,0.20580523
0.18292154,0.32854843,0.14562689,0.14562689
0.18285295,0.33177435,0.1489214,0.1489214
0.18278436,0.31747052,0.13468616,0.13468616
0.18271577,0.35140508,0.16868931,0.16868931
0.18264718,0.3389118,0.15626462,0.15626462
0.1825786,0.30049193,0.117913336,0.117913336
0.18250999,0.3472065,0.16469651,0.16469651
0.1824414,0.33173344,0.14929204,0.14929204
0.18237281,0.3730781,0.1907053,0.1907053
0.18230422,0.44490325,0.26259905,0.26259905
0.18223563,0.41782793,0.2355923,0.2355923
0.18216702,0.41927567,0.23710865,0.23710865
0.18209843,0.42050225,0.23840381,0.23840381
0.18202984,0.3479812,0.16595137,0.16595137
0.18196125,0.4481541,0.26619285,0.26619285
0.18189266,0.44558084,0.26368818,0.26368818
0.18182406,0.39307937,0.21125531,0.21125531
0.18175547,0.44226235,0.26050687,0.26050687
0.18168688,0.40056795,0.21888107,0.21888107
0.18161829,0.39529252,0.21367423,0.21367423
0.1815497,0.3538751,0.1723254,0.1723254
0.1814811,0.33648252,0.15500143,0.15500143
0.1814125,0.3131244,0.13171189,0.13171189
0.18134391,0.36808246,0.18673855,0.18673855
0.18127532,0.4059577,0.22468238,0.22468238
0.18120673,0.39431167,0.21310493,0.21310493
0.18113813,0.35339946,0.17226133,0.17226133
0.18106954,0.3371318,0.15606226,0.15606226
0.18100095,0.29974142,0.11874047,0.11874047
0.18093236,0.28771472,0.10678236,0.10678236
0.18086377,0.285967,0.105103225,0.105103225
0.18079518,0.2981015,0.11730634,0.11730634
0.18072657,0.3020817,0.12135513,0.12135513
0.18065798,0.31610462,0.13544664,0.13544664
0.1805894,0.2923028,0.111713395,0.111713395
0.1805208,0.287128,0.1066072,0.1066072
0.18045221,0.2821992,0.10174699,0.10174699
0.18038361,0.28755,0.107166395,0.107166395
0.18031502,0.3231787,0.14286369,0.14286369
0.18024643,0.30331057,0.123064145,0.123064145
0.18017784,0.2939915,0.11381367,0.11381367
0.18010925,0.2888072,0.108697966,0.108697966
0.18004064,0.29198942,0.11194877,0.11194877
0.17997205,0.4350902,0.25511816,0.25511816
0.17990346,0.42592156,0.2460181,0.2460181
0.17983487,0.3507225,0.17088762,0.17088762
0.17976628,0.29192576,0.112159476,0.112159476
0.17969768,0.28115237,0.10145469,0.10145469
0.17962909,0.2889077,0.10927862,0.10927862
0.1795605,0.3167291,0.1371686,0.1371686
0.1794919,0.44372445,0.26423255,0.26423255
0.17942332,0.4400139,0.26059055,0.26059055
0.17935473,0.42829996,0.24894524,0.24894524
0.17928612,0.33542088,0.15613475,0.15613475
0.17921753,0.291785,0.11256747,0.11256747
0.17914894,0.2941255,0.114976555,0.114976555
0.17908035,0.3635195,0.18443914,0.18443914
0.17901176,0.37409428,0.19508252,0.19508252
0.17894316,0.34339783,0.16445467,0.16445467
0.17887457,0.38858092,0.20970635,0.20970635
0.17880598,0.45492724,0.27612126,0.27612126
0.17873739,0.43298715,0.25424975,0.25424975
0.1786688,0.35665053,0.17798173,0.17798173
0.17860019,0.28170216,0.10310197,0.10310197
0.1785316,0.27923936,0.100707754,0.100707754
0.17846301,0.28680855,0.10834554,0.10834554
0.17839442,0.29220462,0.1138102,0.1138102
0.17832583,0.3045923,0.12626648,0.12626648
0.17825723,0.31824246,0.13998523,0.13998523
0.17818864,0.290707,0.112518355,0.112518355
0.17812005,0.28730872,0.109188676,0.109188676
0.17805146,0.40083286,0.2227814,0.2227814
0.17798287,0.41291508,0.23493221,0.23493221
0.17791428,0.4445989,0.26668465,0.26668465
0.17784567,0.39663184,0.21878617,0.21878617
0.17777708,0.3632912,0.18551412,0.18551412
0.17770849,0.4127097,0.23500122,0.23500122
0.1776399,0.31293353,0.13529363,0.13529363
0.17757131,0.32013717,0.14256586,0.14256586
0.1775027,0.31456953,0.13706683,0.13706683
0.17743412,0.2802111,0.102776974,0.102776974
0.17736553,0.29232326,0.114957735,0.114957735
0.17729694,0.29074255,0.11344561,0.11344561
0.17722835,0.29557607,0.11834772,0.11834772
0.17715974,0.32347107,0.14631133,0.14631133
0.17709115,0.29668415,0.119592994,0.119592994
0.17702256,0.29355618,0.11653362,0.11653362
0.17695397,0.30672404,0.12977007,0.12977007
0.17688538,0.2951827,0.11829732,0.11829732
0.17681678,0.30036956,0.123552784,0.123552784
0.17674819,0.30360225,0.12685406,0.12685406
0.1766796,0.3045792,0.1278996,0.1278996
0.176611,0.3347915,0.1581805,0.1581805
0.17654242,0.34227356,0.16573115,0.16573115
0.17647383,0.30585286,0.12937903,0.12937903
0.17640522,0.28088266,0.104477435,0.104477435
0.17633663,0.2768226,0.100485966,0.100485966
0.17626804,0.30172345,0.12545541,0.12545541
0.17619945,0.28488386,0.108684406,0.108684406
0.17613086,0.27918324,0.10305238,0.10305238
0.17606226,0.27552685,0.099464595,0.099464595
0.17599367,0.26822847,0.092234805,0.092234805
0.17592508,0.26729596,0.09137088,0.09137088
0.17585649,0.27169594,0.095839456,0.095839456
0.1757879,0.27204186,0.09625396,0.09625396
0.17571929,0.27156684,0.09584755,0.09584755
0.1756507,0.28138384,0.10573314,0.10573314
0.17558211,0.34319842,0.16761631,0.16761631
0.17551352,0.4494003,0.2738868,0.2738868
0.17544493,0.44050068,0.26505575,0.26505575
0.17537633,0.39856362,0.2231873,0.2231873
0.17530774,0.31323183,0.13792409,0.13792409
0.17523915,0.31560218,0.14036304,0.14036304
0.17517056,0.4387867,0.26361614,0.26361614
0.17510197,0.4087181,0.23361614,0.23361614
0.17503338,0.40588668,0.2308533,0.2308533
0.17496477,0.41348585,0.23852108,0.23852108
0.17489618,0.34757054,0.17267436,0.17267436
0.17482759,0.42731744,0.25248986,0.25248986
0.174759,0.42478657,0.25002757,0.25002757
0.17469041,0.29923892,0.12454851,0.12454851
0.1746218,0.28331047,0.10868867,0.10868867
0.17455322,0.26849753,0.09394431,0.09394431
0.17448463,0.26801372,0.09352909,0.09352909
0.17441604,0.275387,0.10097095,0.10097095
0.17434745,0.29963467,0.12528722,0.12528722
0.17427884,0.30693084,0.132652,0.132652
0.17421025,0.40177152,0.22756127,0.22756127
0.17414166,0.4428295,0.26868784,0.26868784
0.17407307,0.4402478,0.26617473,0.26617473
0.17400448,0.42098254,0.24697806,0.24697806
0.17393588,0.41656575,0.24262987,0.24262987
0.17386729,0.29344514,0.119577855,0.119577855
0.1737987,0.30054498,0.12674628,0.12674628
0.1737301,0.38215894,0.20842883,0.20842883
0.17366152,0.33886772,0.16520621,0.16520621
0.17359293,0.2891793,0.11558637,0.11558637
0.17352432,0.2739905,0.10046619,0.10046619
0.17345573,0.26836783,0.0949121,0.0949121
0.17338714,0.27485248,0.101465344,0.101465344
0.17331855,0.2792357,0.10591714,0.10591714
0.17324996,0.2783027,0.10505274,0.10505274
0.17318135,0.28137678,0.108195424,0.108195424
0.17311276,0.28402132,0.11090855,0.11090855
0.17304417,0.28465497,0.1116108,0.1116108
0.17297558,0.34938908,0.17641349,0.17641349
0.172907,0.37420994,0.20130295,0.20130295
0.17283839,0.38369986,0.21086147,0.21086147
0.1727698,0.31820253,0.14543273,0.14543273
0.17270121,0.3129677,0.14026648,0.14026648
0.17263262,0.39067596,0.21804334,0.21804334
0.17256403,0.37266183,0.2000978,0.2000978
0.17249542,0.43449283,0.2619974,0.2619974
0.17242683,0.30284536,0.13041852,0.13041852
0.17235824,0.29331052,0.12095228,0.12095228
0.17228965,0.3093272,0.13703753,0.13703753
0.17222106,0.4012776,0.22905654,0.22905654
0.17215247,0.3223964,0.15024392,0.15024392
0.17208387,0.3615782,0.18949433,0.18949433
0.17201528,0.28390816,0.11189288,0.11189288
0.17194669,0.29078665,0.118839964,0.118839964
0.1718781,0.28723505,0.11535695,0.11535695
0.17180951,0.30639005,0.13458054,0.13458054
0.1717409,0.31478778,0.14304687,0.14304687
0.17167231,0.3423973,0.17072499,0.17072499
0.17160372,0.43872648,0.26712275,0.26712275
0.17153513,0.44493866,0.27340353,0.27340353
0.17146654,0.44909585,0.27762932,0.27762932
0.17139794,0.35569358,0.18429564,0.18429564
0.17132935,0.3032896,0.13196024,0.13196024
0.17126076,0.35601112,0.18475036,0.18475036
0.17119217,0.38112128,0.20992911,0.20992911
0.17112358,0.35558116,0.18445759,0.18445759
0.17105497,0.31602108,0.14496611,0.14496611
0.17098638,0.28663635,0.11564997,0.11564997
0.1709178,0.28364864,0.112730846,0.112730846
0.1708492,0.28800586,0.117156655,0.117156655
0.17078061,0.31619352,0.1454129,0.1454129
0.17071202,0.32299852,0.1522865,0.1522865
0.17064342,0.34432796,0.17368454,0.17368454
0.17057483,0.29236484,0.12179001,0.12179001
0.17050624,0.29027852,0.119772285,0.119772285
0.17043765,0.34369016,0.17325251,0.17325251
0.17036906,0.2841475,0.11377844,0.11377844
0.17030045,0.3039003,0.13359985,0.13359985
0.17023186,0.27806014,0.107828274,0.107828274
0.17016327,0.27860034,0.10843706,0.10843706
0.17009468,0.30717662,0.13708194,0.13708194
0.1700261,0.29784527,0.12781918,0.12781918
0.16995749,0.3110506,0.1410931,0.1410931
0.1698889,0.3229041,0.15301521,0.15301521
0.16982031,0.29190123,0.12208092,0.12208092
0.16975172,0.34277606,0.17302434,0.17302434
0.16968313,0.40023437,0.23055124,0.23055124
0.16961452,0.37445337,0.20483884,0.20483884
0.16954593,0.4346773,0.26513135,0.26513135
0.16947734,0.40200835,0.23253101,0.23253101
0.16940875,0.36065376,0.191245,0.191245
0.16934016,0.29766384,0.12832367,0.12832367
0.16927157,0.29100302,0.121731445,0.121731445
0.16920297,0.27556908,0.10636611,0.10636611
0.16913438,0.28099018,0.111855805,0.111855805
0.16906579,0.29368725,0.124621466,0.124621466
0.1689972,0.2999437,0.13094649,0.13094649
0.16892861,0.28231364,0.11338504,0.11338504
0.16886,0.28124914,0.11238913,0.11238913
0.16879141,0.271894,0.103102595,0.103102595
0.16872282,0.28408828,0.11536546,0.11536546
0.16865423,0.2947589,0.12610465,0.12610465
0.16858564,0.3493825,0.18079685,0.18079685
0.16851704,0.3015901,0.13307308,0.13307308
0.16844845,0.30027908,0.13183063,0.13183063
0.16837986,0.30458292,0.13620307,0.13620307
0.16831127,0.33569008,0.16737881,0.16737881
0.16824268,0.439652,0.27140933,0.27140933
0.16817407,0.39758795,0.22941388,0.22941388
0.16810548,0.37318605,0.20508057,0.20508057
0.1680369,0.4399163,0.27187943,0.27187943
0.1679683,0.39312142,0.22515312,0.22515312
0.16789971,0.33858916,0.17068945,0.17068945
0.16783112,0.35651207,0.18868095,0.18868095
0.16776252,0.29831487,0.13055235,0.13055235
0.16769393,0.280715,0.11302106,0.11302106
0.16762534,0.29420948,0.12658414,0.12658414
0.16755675,0.29537618,0.12781943,0.12781943
0.16748816,0.3034555,0.13596734,0.13596734
0.16741955,0.32198274,0.15456319,0.15456319
0.16735096,0.28855526,0.1212043,0.1212043
0.16728237,0.31201816,0.14473578,0.14473578
0.16721378,0.35373092,0.18651713,0.18651713
0.1671452,0.41197184,0.24482664,0.24482664
0.16707659,0.3596414,0.19256482,0.19256482
0.167008,0.28654686,0.11953886,0.11953886
0.16693941,0.2976867,0.13074729,0.13074729
0.16687082,0.28948167,0.12261085,0.12261085
0.16680223,0.30337918,0.13657695,0.13657695
0.16673362,0.30577815,0.13904452,0.13904452
0.16666503,0.29854783,0.1318828,0.1318828
0.16659644,0.2951821,0.12858567,0.12858567
0.16652785,0.30854225,0.1420144,0.1420144
0.16645926,0.33744004,0.17098078,0.17098078
0.16639067,0.2943629,0.12797223,0.12797223
0.16632207,0.2920854,0.12576334,0.12576334
0.16625348,0.27334195,0.10708848,0.10708848
0.16618489,0.27807286,0.11188798,0.11188798
0.1661163,0.29435804,0.12824175,0.12824175
0.1660477,0.29888338,0.13283567,0.13283567
0.1659791,0.2917718,0.1257927,0.1257927
0.16591051,0.27953035,0.113619834,0.113619834
0.16584192,0.27359533,0.10775341,0.10775341
0.16577333,0.2728993,0.10712597,0.10712597
0.16570474,0.28064093,0.11493619,0.11493619
0.16563614,0.28337255,0.117736414,0.117736414
0.16556755,0.27861005,0.1130425,0.1130425
0.16549896,0.3021409,0.13664193,0.13664193
0.16543037,0.29405078,0.12862042,0.12862042
0.16536178,0.29047444,0.12511267,0.12511267
0.16529317,0.3146538,0.14936064,0.14936064
0.16522458,0.31164938,0.1464248,0.1464248
0.16515599,0.3741166,0.20896061,0.20896061
0.1650874,0.40977105,0.24468365,0.24468365
0.16501881,0.34806353,0.18304472,0.18304472
0.16495022,0.34623292,0.1812827,0.1812827
0.16488162,0.31975192,0.1548703,0.1548703
0.16481303,0.3345953,0.16978227,0.16978227
0.16474444,0.4523976,0.28765318,0.28765318
0.16467585,0.44227138,0.27759552,0.27759552
0.16460726,0.44025588,0.27564862,0.27564862
0.16453865,0.35275888,0.18822023,0.18822023
0.16447006,0.2837485,0.119278446,0.119278446
0.16440147,0.28102022,0.11661875,0.11661875
0.16433288,0.28258467,0.118251786,0.118251786
0.16426429,0.28872925,0.12446496,0.12446496
0.16419569,0.43284646,0.26865077,0.26865077
0.1641271,0.35648498,0.19235788,0.19235788
0.1640585,0.38461956,0.22056106,0.22056106
0.16398992,0.42215222,0.25816232,0.25816232
0.16392133,0.31401867,0.15009734,0.15009734
0.16385272,0.31693155,0.15307882,0.15307882
0.16378413,0.29564548,0.13186134,0.13186134
0.16371554,0.3002212,0.13650566,0.13650566
0.16364695,0.354932,0.19128506,0.19128506
0.16357836,0.42583856,0.2622602,0.2622602
0.16350977,0.43033013,0.26682037,0.26682037
0.16344117,0.41298705,0.24954589,0.24954589
0.16337258,0.37420213,0.21082956,0.21082956
0.16330399,0.2985525,0.13524853,0.13524853
0.1632354,0.2853588,0.12212339,0.12212339
0.1631668,0.28273436,0.11956756,0.11956756
0.1630982,0.36593834,0.20284013,0.20284013
0.16302961,0.41628748,0.25325787,0.25325787
0.16296102,0.42500162,0.26204062,0.26204062
0.16289243,0.31515542,0.15226299,0.15226299
0.16282384,0.28435254,0.1215287,0.1215287
0.16275524,0.29725698,0.13450174,0.13450174
0.16268665,0.2984079,0.13572127,0.13572127
0.16261806,0.3220825,0.15946443,0.15946443
0.16254947,0.42107666,0.2585272,0.2585272
0.16248088,0.4331749,0.27069402,0.27069402
0.16241227,0.4274856,0.2650733,0.2650733
0.16234368,0.4145318,0.25218812,0.25218812
0.16227509,0.31846002,0.15618493,0.15618493
0.1622065,0.29390895,0.13170245,0.13170245
0.16213791,0.3295058,0.16736789,0.16736789
0.16206932,0.31567037,0.15360105,0.15360105
0.16200072,0.32046595,0.15846524,0.15846524
0.16193213,0.29858565,0.13665353,0.13665353
0.16186354,0.28821078,0.12634724,0.12634724
0.16179495,0.27628344,0.1144885,0.1144885
0.16172636,0.27026552,0.108539164,0.108539164
0.16165775,0.27334148,0.11168373,0.11168373
0.16158916,0.28752854,0.12593938,0.12593938
0.16152057,0.2894508,0.12793022,0.12793022
0.16145198,0.3474338,0.18598182,0.18598182
0.16138339,0.4003319,0.23894852,0.23894852
0.16131479,0.36729035,0.20597556,0.20597556
0.1612462,0.3048312,0.14358501,0.14358501
0.1611776,0.28336203,0.122184426,0.122184426
0.16110902,0.30094028,0.13983126,0.13983126
0.16104043,0.2973451,0.13630468,0.13630468
0.16097182,0.29805255,0.13708073,0.13708073
0.16090323,0.40746814,0.24656491,0.24656491
0.16083464,0.38412043,0.2232858,0.2232858
0.16076605,0.29918358,0.13841753,0.13841753
0.16069746,0.297884,0.13718653,0.13718653
0.16062887,0.29464635,0.13401748,0.13401748
0.16056027,0.36246866,0.2019084,0.2019084
0.16049168,0.29555315,0.13506147,0.13506147
0.16042309,0.31870216,0.15827908,0.15827908
0.1603545,0.2895664,0.1292119,0.1292119
0.1602859,0.28942806,0.12914215,0.12914215
0.1602173,0.31832337,0.15810607,0.15810607
0.16014871,0.3384668,0.17831808,0.17831808
