True_RUL,Predicted_RUL,Error,Absolute_Error
0.1988007,0.21880051,0.019999817,0.019999817
0.19877528,0.22381988,0.025044605,0.025044605
0.19874987,0.24808088,0.04933101,0.04933101
0.19872446,0.25283492,0.054110453,0.054110453
0.19869906,0.24644576,0.047746703,0.047746703
0.19867365,0.23048662,0.031812966,0.031812966
0.19864823,0.22261122,0.02396299,0.02396299
0.19862282,0.23695761,0.038334787,0.038334787
0.19859742,0.21307576,0.014478341,0.014478341
0.19857201,0.21995178,0.021379769,0.021379769
0.1985466,0.2743524,0.0758058,0.0758058
0.1985212,0.23491924,0.03639804,0.03639804
0.19849578,0.22028458,0.021788806,0.021788806
0.19847037,0.22147807,0.023007706,0.023007706
0.19844496,0.2747057,0.076260746,0.076260746
0.19841956,0.24297614,0.044556588,0.044556588
0.19839415,0.2144689,0.016074747,0.016074747
0.19836874,0.2241309,0.025762156,0.025762156
0.19834332,0.21253532,0.014192,0.014192
0.19831792,0.21635836,0.018040448,0.018040448
0.19829251,0.22084966,0.022557154,0.022557154
0.1982671,0.27578348,0.07751638,0.07751638
0.1982417,0.278798,0.08055632,0.08055632
0.19821629,0.23803389,0.0398176,0.0398176
0.19819087,0.22861779,0.03042692,0.03042692
0.19816546,0.23445268,0.03628722,0.03628722
0.19814005,0.23241277,0.034272715,0.034272715
0.19811465,0.2447154,0.046600744,0.046600744
0.19808924,0.24480236,0.046713114,0.046713114
0.19806382,0.2647052,0.06664139,0.06664139
0.19803841,0.25085607,0.052817658,0.052817658
0.19801301,0.22961035,0.031597346,0.031597346
0.1979876,0.22865053,0.030662924,0.030662924
0.1979622,0.2237891,0.025826901,0.025826901
0.19793679,0.23308674,0.035149947,0.035149947
0.19791137,0.25444192,0.05653055,0.05653055
0.19788596,0.231208,0.033322036,0.033322036
0.19786055,0.22700663,0.029146075,0.029146075
0.19783515,0.27576694,0.07793179,0.07793179
0.19780974,0.2258273,0.028017566,0.028017566
0.19778433,0.21361908,0.015834749,0.015834749
0.19775891,0.24781322,0.05005431,0.05005431
0.1977335,0.22328588,0.025552377,0.025552377
0.1977081,0.24228382,0.04457572,0.04457572
0.1976827,0.24957031,0.051887617,0.051887617
0.19765729,0.23316261,0.035505325,0.035505325
0.19763187,0.23504281,0.037410945,0.037410945
0.19760646,0.24770299,0.050096527,0.050096527
0.19758105,0.27294976,0.0753687,0.0753687
0.19755565,0.27749676,0.07994111,0.07994111
0.19753024,0.24335757,0.04582733,0.04582733
0.19750483,0.22241682,0.024911985,0.024911985
0.19747941,0.2119712,0.014491782,0.014491782
0.197454,0.24023004,0.042776033,0.042776033
0.1974286,0.21276769,0.015339091,0.015339091
0.19740319,0.23377049,0.036367297,0.036367297
0.19737779,0.26124406,0.06386627,0.06386627
0.19735238,0.24655029,0.049197912,0.049197912
0.19732696,0.26615423,0.06882727,0.06882727
0.19730155,0.26952726,0.072225705,0.072225705
0.19727615,0.27580965,0.0785335,0.0785335
0.19725074,0.293223,0.095972255,0.095972255
0.19722533,0.2591229,0.061897576,0.061897576
0.19719993,0.25667298,0.059473053,0.059473053
0.1971745,0.23204923,0.034874722,0.034874722
0.1971491,0.24131228,0.044163182,0.044163182
0.19712369,0.22983485,0.032711163,0.032711163
0.19709828,0.22821113,0.03111285,0.03111285
0.19707288,0.22826222,0.031189337,0.031189337
0.19704746,0.25795093,0.060903475,0.060903475
0.19702205,0.2619949,0.06497285,0.06497285
0.19699664,0.25612098,0.059124336,0.059124336
0.19697124,0.22581638,0.028845146,0.028845146
0.19694583,0.25310394,0.05615811,0.05615811
0.19692042,0.24538341,0.048462987,0.048462987
0.196895,0.23272172,0.035826713,0.035826713
0.1968696,0.24782853,0.05095893,0.05095893
0.19684419,0.22385538,0.027011186,0.027011186
0.19681878,0.24045973,0.04364094,0.04364094
0.19679338,0.25546908,0.058675706,0.058675706
0.19676797,0.23787268,0.041104704,0.041104704
0.19674255,0.20984921,0.013106659,0.013106659
0.19671714,0.2262305,0.02951336,0.02951336
0.19669174,0.21917531,0.022483572,0.022483572
0.19666633,0.23110211,0.03443578,0.03443578
0.19664092,0.2207118,0.024070874,0.024070874
0.19661552,0.25991368,0.063298166,0.063298166
0.1965901,0.230441,0.03385091,0.03385091
0.19656469,0.25869867,0.062133983,0.062133983
0.19653928,0.23679373,0.040254444,0.040254444
0.19651388,0.2462207,0.049706817,0.049706817
0.19648847,0.22974679,0.03325832,0.03325832
0.19646305,0.22421631,0.027753264,0.027753264
0.19643764,0.24049458,0.044056937,0.044056937
0.19641224,0.24733552,0.050923288,0.050923288
0.19638683,0.22671701,0.030330181,0.030330181
0.19636142,0.24465162,0.048290193,0.048290193
0.19633602,0.23879614,0.04246013,0.04246013
0.1963106,0.26836666,0.07205607,0.07205607
0.19628519,0.25610703,0.059821844,0.059821844
0.19625978,0.26335746,0.06709768,0.06709768
0.19623438,0.24350299,0.047268614,0.047268614
0.19620897,0.2789814,0.08277242,0.08277242
0.19618356,0.27371293,0.07752937,0.07752937
0.19615814,0.26701853,0.070860386,0.070860386
0.19613273,0.27586797,0.079735234,0.079735234
0.19610733,0.29229635,0.09618902,0.09618902
0.19608192,0.24976769,0.05368577,0.05368577
0.19605651,0.26868913,0.07263261,0.07263261
0.1960311,0.24481134,0.048780248,0.048780248
0.19600569,0.24687357,0.050867885,0.050867885
0.19598028,0.22920698,0.0332267,0.0332267
0.19595487,0.25457615,0.058621272,0.058621272
0.19592947,0.23499787,0.0390684,0.0390684
0.19590406,0.23422799,0.038323924,0.038323924
0.19587864,0.24359444,0.047715798,0.047715798
0.19585323,0.23788033,0.0420271,0.0420271
0.19582783,0.22428843,0.028460607,0.028460607
0.19580242,0.24091077,0.045108348,0.045108348
0.19577701,0.23565856,0.039881542,0.039881542
0.1957516,0.23585963,0.040108025,0.040108025
0.19572619,0.2706441,0.07491791,0.07491791
0.19570078,0.2574296,0.06172882,0.06172882
0.19567537,0.23834103,0.04266566,0.04266566
0.19564997,0.2346614,0.039011434,0.039011434
0.19562456,0.2277759,0.03215134,0.03215134
0.19559915,0.2223342,0.026735052,0.026735052
0.19557373,0.2097775,0.014203772,0.014203772
0.19554833,0.23218384,0.036635518,0.036635518
0.19552292,0.23541525,0.03989233,0.03989233
0.19549751,0.21742108,0.021923572,0.021923572
0.1954721,0.24605504,0.05058293,0.05058293
0.19544668,0.24930449,0.053857803,0.053857803
0.19542128,0.27648193,0.08106065,0.08106065
0.19539587,0.27597323,0.08057736,0.08057736
0.19537047,0.2299527,0.034582227,0.034582227
0.19534506,0.24043944,0.045094386,0.045094386
0.19531965,0.25902435,0.0637047,0.0637047
0.19529423,0.25818878,0.06289455,0.06289455
0.19526882,0.2605544,0.06528558,0.06528558
0.19524342,0.23655364,0.04131022,0.04131022
0.19521801,0.23640838,0.04119037,0.04119037
0.1951926,0.22765332,0.03246072,0.03246072
0.1951672,0.23512465,0.03995745,0.03995745
0.19514178,0.22846094,0.03331916,0.03331916
0.19511637,0.22359982,0.02848345,0.02848345
0.19509096,0.2134032,0.01831223,0.01831223
0.19506556,0.23496881,0.039903253,0.039903253
0.19504015,0.28163302,0.08659287,0.08659287
0.19501473,0.2196339,0.024619177,0.024619177
0.19498932,0.27597946,0.080990136,0.080990136
0.19496392,0.24079491,0.045830995,0.045830995
0.19493851,0.26446617,0.069527656,0.069527656
0.1949131,0.25964314,0.06473003,0.06473003
0.1948877,0.2604772,0.06558949,0.06558949
0.19486228,0.24786547,0.053003192,0.053003192
0.19483687,0.28359005,0.08875318,0.08875318
0.19481146,0.2531865,0.05837503,0.05837503
0.19478606,0.2485322,0.05374615,0.05374615
0.19476065,0.22855595,0.033795297,0.033795297
0.19473524,0.23672374,0.041988492,0.041988492
0.19470982,0.23760813,0.042898312,0.042898312
0.19468442,0.2362624,0.04157798,0.04157798
0.19465901,0.22531597,0.030656964,0.030656964
0.1946336,0.22282061,0.028187007,0.028187007
0.1946082,0.2200168,0.02540861,0.02540861
0.19458279,0.23314458,0.03856179,0.03856179
0.19455737,0.24273542,0.048178047,0.048178047
0.19453196,0.2543782,0.059846237,0.059846237
0.19450656,0.25108975,0.056583196,0.056583196
0.19448115,0.23422581,0.03974466,0.03974466
0.19445574,0.2189683,0.02451256,0.02451256
0.19443032,0.23612246,0.041692138,0.041692138
0.19440491,0.24350923,0.049104318,0.049104318
0.19437951,0.28260875,0.08822924,0.08822924
0.1943541,0.23413259,0.039778486,0.039778486
0.1943287,0.24757122,0.05324252,0.05324252
0.19430329,0.28046614,0.08616285,0.08616285
0.19427787,0.26439828,0.07012041,0.07012041
0.19425246,0.23096886,0.0367164,0.0367164
0.19422705,0.23376852,0.039541468,0.039541468
0.19420165,0.23345774,0.039256096,0.039256096
0.19417624,0.24941564,0.055239394,0.055239394
0.19415084,0.25134826,0.05719742,0.05719742
0.19412541,0.25612146,0.061996043,0.061996043
0.1941,0.27722108,0.083121076,0.083121076
0.1940746,0.26001224,0.06593764,0.06593764
0.1940492,0.2504334,0.05638419,0.05638419
0.19402379,0.23975432,0.04573053,0.04573053
0.19399837,0.22969134,0.035692975,0.035692975
0.19397296,0.22173044,0.02775748,0.02775748
0.19394755,0.22011241,0.02616486,0.02616486
0.19392215,0.24039444,0.046472296,0.046472296
0.19389674,0.2357472,0.041850463,0.041850463
0.19387133,0.25185764,0.057986304,0.057986304
0.19384591,0.2774107,0.08356477,0.08356477
0.1938205,0.24925777,0.055437267,0.055437267
0.1937951,0.21914783,0.025352731,0.025352731
0.1937697,0.27869934,0.084929645,0.084929645
0.19374429,0.23555075,0.04180646,0.04180646
0.19371888,0.22785106,0.034132183,0.034132183
0.19369346,0.28977153,0.09607807,0.09607807
0.19366805,0.28026336,0.08659531,0.08659531
0.19364265,0.21917906,0.025536418,0.025536418
0.19361724,0.22815874,0.034541503,0.034541503
0.19359183,0.23865649,0.045064658,0.045064658
0.19356643,0.27717847,0.08361204,0.08361204
0.193541,0.23957554,0.04603453,0.04603453
0.1935156,0.25902596,0.06551036,0.06551036
0.19349019,0.21181181,0.018321618,0.018321618
0.19346479,0.21267098,0.019206196,0.019206196
0.19343938,0.26658377,0.07314439,0.07314439
0.19341396,0.22770175,0.034287795,0.034287795
0.19338855,0.23488978,0.041501224,0.041501224
0.19336314,0.22006491,0.026701763,0.026701763
0.19333774,0.23884523,0.04550749,0.04550749
0.19331233,0.22627485,0.032962516,0.032962516
0.19328693,0.28027117,0.08698425,0.08698425
0.1932615,0.27818194,0.084920436,0.084920436
0.1932361,0.21730992,0.024073824,0.024073824
0.19321069,0.215637,0.022426307,0.022426307
0.19318528,0.2165018,0.023316517,0.023316517
0.19315988,0.2338061,0.040646225,0.040646225
0.19313447,0.24568559,0.05255112,0.05255112
0.19310905,0.23622414,0.043115094,0.043115094
0.19308364,0.2778506,0.084766954,0.084766954
0.19305824,0.25117472,0.05811648,0.05811648
0.19303283,0.22303966,0.030006826,0.030006826
0.19300742,0.24189436,0.04888694,0.04888694
0.192982,0.25853333,0.065551326,0.065551326
0.1929566,0.27686843,0.083911836,0.083911836
0.19293119,0.28568926,0.092758074,0.092758074
0.19290578,0.22595629,0.033050507,0.033050507
0.19288038,0.23448147,0.04160109,0.04160109
0.19285497,0.21921027,0.026355296,0.026355296
0.19282955,0.22718935,0.034359798,0.034359798
0.19280414,0.2334267,0.040622562,0.040622562
0.19277874,0.23046593,0.037687197,0.037687197
0.19275333,0.23558876,0.04283543,0.04283543
0.19272792,0.23243222,0.039704293,0.039704293
0.19270252,0.27978754,0.08708502,0.08708502
0.1926771,0.2344414,0.041764304,0.041764304
0.19265169,0.23344316,0.040791467,0.040791467
0.19262628,0.22813284,0.03550656,0.03550656
0.19260088,0.23409873,0.041497856,0.041497856
0.19257547,0.2429075,0.050332025,0.050332025
0.19255006,0.26841176,0.07586169,0.07586169
0.19252464,0.27167708,0.079152435,0.079152435
0.19249924,0.25197366,0.059474424,0.059474424
0.19247383,0.22860509,0.036131263,0.036131263
0.19244842,0.24020447,0.047756046,0.047756046
0.19242302,0.23525777,0.04283476,0.04283476
0.1923976,0.24099019,0.048592597,0.048592597
0.19237219,0.24235767,0.049985483,0.049985483
0.19234678,0.2304011,0.038054317,0.038054317
0.19232138,0.22551487,0.0331935,0.0331935
0.19229597,0.23469879,0.04240282,0.04240282
0.19227056,0.27995074,0.087680176,0.087680176
0.19224514,0.22323373,0.030988589,0.030988589
0.19221973,0.25263137,0.060411632,0.060411632
0.19219433,0.23873809,0.046543762,0.046543762
0.19216892,0.27845842,0.086289495,0.086289495
0.19214351,0.24568883,0.05354531,0.05354531
0.19211811,0.23260394,0.04048583,0.04048583
0.19209269,0.2788869,0.08679423,0.08679423
0.19206728,0.22356325,0.031495973,0.031495973
0.19204187,0.21533972,0.023297846,0.023297846
0.19201647,0.22381002,0.03179355,0.03179355
0.19199106,0.23081161,0.03882055,0.03882055
0.19196564,0.22677554,0.034809902,0.034809902
0.19194023,0.21652094,0.024580702,0.024580702
0.19191483,0.2763715,0.08445668,0.08445668
0.19188942,0.24095115,0.04906173,0.04906173
0.19186401,0.2297772,0.03791319,0.03791319
0.1918386,0.23937297,0.04753436,0.04753436
0.19181319,0.25462824,0.062815055,0.062815055
0.19178778,0.24803701,0.05624923,0.05624923
0.19176237,0.2542888,0.06252642,0.06252642
0.19173697,0.25524315,0.063506186,0.063506186
0.19171156,0.24183616,0.0501246,0.0501246
0.19168615,0.2448854,0.053199247,0.053199247
0.19166073,0.21767369,0.026012957,0.026012957
0.19163533,0.215862,0.02422668,0.02422668
0.19160992,0.2262075,0.034597576,0.034597576
0.19158451,0.2210795,0.029494986,0.029494986
0.1915591,0.23723444,0.045675337,0.045675337
0.1915337,0.22453249,0.032998785,0.032998785
0.19150828,0.22553155,0.03402327,0.03402327
0.19148287,0.24324158,0.051758707,0.051758707
0.19145747,0.23143856,0.039981097,0.039981097
0.19143206,0.28272977,0.091297716,0.091297716
0.19140665,0.23130433,0.03989768,0.03989768
0.19138123,0.26840872,0.077027485,0.077027485
0.19135582,0.2420609,0.050705075,0.050705075
0.19133042,0.25819808,0.066867664,0.066867664
0.19130501,0.23714492,0.045839906,0.045839906
0.1912796,0.24478218,0.053502575,0.053502575
0.1912542,0.2281133,0.036859095,0.036859095
0.19122878,0.22859347,0.03736469,0.03736469
0.19120337,0.27888042,0.08767705,0.08767705
0.19117796,0.27698714,0.08580917,0.08580917
0.19115256,0.2387485,0.047595948,0.047595948
0.19112715,0.22654492,0.035417765,0.035417765
0.19110174,0.28008947,0.08898772,0.08898772
0.19107632,0.23941514,0.048338816,0.048338816
0.19105092,0.2752223,0.084171385,0.084171385
0.19102551,0.24957684,0.058551326,0.058551326
0.1910001,0.24765824,0.056658134,0.056658134
0.1909747,0.2843033,0.09332861,0.09332861
0.19094928,0.2735545,0.08260523,0.08260523
0.19092387,0.2424899,0.051566035,0.051566035
0.19089846,0.22778213,0.036883667,0.036883667
0.19087306,0.22318238,0.032309324,0.032309324
0.19084765,0.22792646,0.037078813,0.037078813
0.19082224,0.23512915,0.044306904,0.044306904
0.19079682,0.23265162,0.0418548,0.0418548
0.19077142,0.254723,0.0639516,0.0639516
0.19074601,0.24360111,0.052855104,0.052855104
0.1907206,0.27742326,0.08670266,0.08670266
0.1906952,0.21920118,0.028505981,0.028505981
0.19066979,0.22135544,0.030685648,0.030685648
0.19064437,0.21726951,0.026625142,0.026625142
0.19061896,0.22888818,0.03826922,0.03826922
0.19059356,0.21510789,0.024514332,0.024514332
0.19056815,0.24062976,0.050061613,0.050061613
0.19054274,0.27514854,0.0846058,0.0846058
0.19051734,0.27815056,0.08763322,0.08763322
0.19049191,0.26734406,0.07685214,0.07685214
0.19046651,0.24288273,0.05241622,0.05241622
0.1904411,0.27509016,0.084649056,0.084649056
0.1904157,0.22383681,0.033421114,0.033421114
0.19039029,0.27758393,0.08719364,0.08719364
0.19036487,0.22922549,0.03886062,0.03886062
0.19033946,0.2314021,0.04106264,0.04106264
0.19031405,0.2395142,0.049200147,0.049200147
0.19028865,0.2522189,0.061930254,0.061930254
0.19026324,0.22751811,0.03725487,0.03725487
0.19023784,0.22600536,0.035767525,0.035767525
0.19021241,0.23134059,0.041128173,0.041128173
0.190187,0.21665576,0.026468754,0.026468754
0.1901616,0.2656777,0.07551609,0.07551609
0.1901362,0.23106244,0.040926248,0.040926248
0.19011079,0.23472406,0.044613272,0.044613272
0.19008538,0.24062622,0.050540835,0.050540835
0.19005996,0.2616229,0.071562946,0.071562946
0.19003455,0.25454876,0.064514205,0.064514205
0.19000915,0.23332268,0.043313533,0.043313533
0.18998374,0.28231728,0.09233354,0.09233354
0.18995833,0.22367862,0.033720285,0.033720285
0.18993291,0.22128123,0.031348318,0.031348318
0.1899075,0.22345892,0.03355141,0.03355141
0.1898821,0.23176982,0.041887715,0.041887715
0.1898567,0.24248058,0.052623883,0.052623883
0.18983129,0.24785739,0.058026105,0.058026105
0.18980588,0.2484064,0.058600515,0.058600515
0.18978046,0.2863875,0.096607044,0.096607044
0.18975505,0.25230718,0.062552124,0.062552124
0.18972965,0.2462338,0.05650416,0.05650416
0.18970424,0.22405651,0.034352273,0.034352273
0.18967883,0.24087563,0.0511968,0.0511968
0.18965343,0.259604,0.06995058,0.06995058
0.189628,0.24217466,0.05254665,0.05254665
0.1896026,0.24483177,0.055229172,0.055229172
0.18957719,0.22559017,0.036012977,0.036012977
0.18955179,0.21731666,0.027764872,0.027764872
0.18952638,0.22469239,0.03516601,0.03516601
0.18950097,0.23814629,0.048645318,0.048645318
0.18947555,0.24881129,0.05933574,0.05933574
0.18945014,0.22831234,0.0388622,0.0388622
0.18942474,0.21087086,0.021446124,0.021446124
0.18939933,0.23610766,0.04670833,0.04670833
0.18937393,0.20687544,0.017501518,0.017501518
0.1893485,0.22969756,0.04034905,0.04034905
0.1893231,0.21920767,0.029884577,0.029884577
0.18929769,0.21569225,0.026394561,0.026394561
0.18927228,0.24250418,0.053231895,0.053231895
0.18924688,0.23512188,0.045874998,0.045874998
0.18922147,0.24210015,0.052878678,0.052878678
0.18919605,0.22878323,0.039587185,0.039587185
0.18917064,0.22059795,0.03142731,0.03142731
0.18914524,0.24858637,0.059441134,0.059441134
0.18911983,0.22057804,0.031458214,0.031458214
0.18909442,0.22092333,0.03182891,0.03182891
0.18906902,0.24232751,0.053258494,0.053258494
0.1890436,0.27750877,0.08846517,0.08846517
0.18901819,0.27650097,0.08748278,0.08748278
0.18899278,0.24004644,0.051053658,0.051053658
0.18896738,0.21478325,0.025815874,0.025815874
0.18894197,0.23667783,0.047735855,0.047735855
0.18891656,0.24185227,0.052935705,0.052935705
0.18889114,0.23357347,0.044682324,0.044682324
0.18886574,0.22272238,0.033856645,0.033856645
0.18884033,0.21678117,0.02794084,0.02794084
0.18881492,0.2185655,0.02975057,0.02975057
0.18878952,0.22271702,0.0339275,0.0339275
0.1887641,0.22547115,0.03670706,0.03670706
0.18873869,0.24762434,0.05888565,0.05888565
0.18871328,0.22043821,0.03172493,0.03172493
0.18868788,0.27600276,0.08731489,0.08731489
0.18866247,0.2355422,0.046879724,0.046879724
0.18863706,0.21938118,0.03074412,0.03074412
0.18861164,0.21446472,0.025853083,0.025853083
0.18858624,0.23526165,0.046675414,0.046675414
0.18856083,0.28147992,0.0929191,0.0929191
0.18853542,0.24372634,0.05519092,0.05519092
0.18851002,0.28422546,0.09571545,0.09571545
0.18848461,0.27304554,0.08456093,0.08456093
0.18845919,0.263845,0.07538581,0.07538581
0.18843378,0.25954974,0.071115956,0.071115956
0.18840837,0.2286759,0.040267527,0.040267527
0.18838297,0.25620428,0.06782131,0.06782131
0.18835756,0.24127959,0.052922025,0.052922025
0.18833214,0.26379883,0.07546669,0.07546669
0.18830673,0.238232,0.049925268,0.049925268
0.18828133,0.27770197,0.08942065,0.08942065
0.18825592,0.2835664,0.095310465,0.095310465
0.18823051,0.2868095,0.09857899,0.09857899
0.18820511,0.24341367,0.055208564,0.055208564
0.18817969,0.24107587,0.052896187,0.052896187
0.18815428,0.23115753,0.043003246,0.043003246
0.18812887,0.22092068,0.03279181,0.03279181
0.18810347,0.25671926,0.068615794,0.068615794
0.18807806,0.24489987,0.05682181,0.05682181
0.18805265,0.22429195,0.036239296,0.036239296
0.18802723,0.22101346,0.032986224,0.032986224
0.18800183,0.22106227,0.033060446,0.033060446
0.18797642,0.2351962,0.047219783,0.047219783
0.18795101,0.23961112,0.051660106,0.051660106
0.1879256,0.25813186,0.070206255,0.070206255
0.1879002,0.23730394,0.049403742,0.049403742
0.18787478,0.27135038,0.083475605,0.083475605
0.18784937,0.2550882,0.06723884,0.06723884
0.18782397,0.2884715,0.100647524,0.100647524
0.18779856,0.27515775,0.08735919,0.08735919
0.18777315,0.26704097,0.079267815,0.079267815
0.18774773,0.246842,0.059094265,0.059094265
0.18772233,0.2268177,0.039095372,0.039095372
0.18769692,0.2383224,0.05062549,0.05062549
0.18767151,0.24406281,0.0563913,0.0563913
0.1876461,0.26132923,0.07368313,0.07368313
0.1876207,0.23752688,0.04990618,0.04990618
0.18759528,0.23872286,0.051127583,0.051127583
0.18756987,0.22604312,0.03847325,0.03847325
0.18754447,0.23512727,0.047582805,0.047582805
0.18751906,0.28875178,0.10123272,0.10123272
0.18749365,0.25278956,0.065295905,0.065295905
0.18746825,0.22735953,0.039891288,0.039891288
0.18744282,0.22988245,0.042439625,0.042439625
0.18741742,0.23831348,0.050896063,0.050896063
0.18739201,0.2380822,0.05069019,0.05069019
0.1873666,0.23434176,0.04697515,0.04697515
0.1873412,0.24167944,0.054338247,0.054338247
0.18731578,0.285878,0.098562226,0.098562226
0.18729037,0.23995513,0.052664757,0.052664757
0.18726496,0.24716659,0.059901625,0.059901625
0.18723956,0.27666777,0.089428216,0.089428216
0.18721415,0.27918124,0.09196709,0.09196709
0.18718874,0.2801262,0.09293747,0.09293747
0.18716332,0.26490164,0.077738315,0.077738315
0.18713792,0.2283667,0.041228786,0.041228786
0.18711251,0.2380342,0.050921693,0.050921693
0.1870871,0.23307654,0.04598944,0.04598944
0.1870617,0.23447788,0.04741618,0.04741618
0.18703629,0.25281945,0.06578316,0.06578316
0.18701087,0.24813664,0.06112577,0.06112577
0.18698546,0.23433734,0.04735188,0.04735188
0.18696006,0.23609601,0.049135953,0.049135953
0.18693465,0.22404367,0.037109017,0.037109017
0.18690924,0.23875533,0.051846087,0.051846087
0.18688384,0.24296492,0.056081086,0.056081086
0.18685842,0.24362224,0.056763828,0.056763828
0.18683301,0.2315502,0.044717193,0.044717193
0.1868076,0.22435641,0.03754881,0.03754881
0.1867822,0.22071972,0.03393753,0.03393753
0.18675679,0.2650175,0.07826072,0.07826072
0.18673137,0.25310972,0.066378355,0.066378355
0.18670596,0.24380895,0.057102993,0.057102993
0.18668056,0.2849883,0.09830776,0.09830776
0.18665515,0.25059906,0.06394391,0.06394391
0.18662974,0.23127888,0.04464914,0.04464914
0.18660434,0.23405133,0.047446996,0.047446996
0.18657891,0.24710079,0.06052187,0.06052187
0.18655351,0.2827531,0.0961996,0.0961996
0.1865281,0.2838843,0.097356185,0.097356185
0.1865027,0.22879258,0.042289883,0.042289883
0.18647729,0.24926102,0.06278373,0.06278373
0.18645188,0.25133538,0.0648835,0.0648835
0.18642646,0.2303701,0.043943644,0.043943644
0.18640105,0.22669269,0.040291637,0.040291637
0.18637565,0.2804618,0.09408614,0.09408614
0.18635024,0.28470755,0.098357305,0.098357305
0.18632483,0.2329739,0.04664907,0.04664907
0.18629941,0.28121707,0.094917655,0.094917655
0.186274,0.28600675,0.09973274,0.09973274
0.1862486,0.23545012,0.04920152,0.04920152
0.1862232,0.25295722,0.06673403,0.06673403
0.18619779,0.24797158,0.061773792,0.061773792
0.18617238,0.21691188,0.030739501,0.030739501
0.18614696,0.27913696,0.092989996,0.092989996
0.18612155,0.2296601,0.04353854,0.04353854
0.18609615,0.27854428,0.09244813,0.09244813
0.18607074,0.24682227,0.060751528,0.060751528
0.18604533,0.26439103,0.0783457,0.0783457
0.18601993,0.2610558,0.07503587,0.07503587
0.1859945,0.25230527,0.06631076,0.06631076
0.1859691,0.27005166,0.08408256,0.08408256
0.1859437,0.24452144,0.058577746,0.058577746
0.18591829,0.26951888,0.083600596,0.083600596
0.18589288,0.23355223,0.047659352,0.047659352
0.18586747,0.25690976,0.071042284,0.071042284
0.18584205,0.22558558,0.039743528,0.039743528
0.18581665,0.22577237,0.03995572,0.03995572
0.18579124,0.21997717,0.03418593,0.03418593
0.18576583,0.21952835,0.033762515,0.033762515
0.18574043,0.23629127,0.05055085,0.05055085
0.185715,0.21644974,0.030734733,0.030734733
0.1856896,0.22563738,0.039947778,0.039947778
0.18566419,0.28195646,0.09629227,0.09629227
0.18563879,0.2469121,0.06127332,0.06127332
0.18561338,0.24431032,0.05869694,0.05869694
0.18558797,0.26421902,0.07863104,0.07863104
0.18556255,0.2504294,0.06486684,0.06486684
0.18553714,0.24474217,0.059205025,0.059205025
0.18551174,0.29263368,0.107121944,0.107121944
0.18548633,0.2395829,0.054096565,0.054096565
0.18546093,0.2877573,0.10229638,0.10229638
0.18543552,0.28669578,0.10126026,0.10126026
0.1854101,0.2768688,0.09145869,0.09145869
0.18538469,0.22495876,0.03957407,0.03957407
0.18535928,0.25264913,0.067289844,0.067289844
0.18533388,0.23890789,0.05357401,0.05357401
0.18530847,0.23600803,0.05069956,0.05069956
0.18528305,0.27861583,0.09333278,0.09333278
0.18525764,0.24383032,0.05857268,0.05857268
0.18523224,0.28421208,0.098979846,0.098979846
